transport,l_tax,region,span,furnishment,height,green_rate,area,follower,c_population,architecture,gdp,orientation,room,hall,t_price
1.811178891,-0.601520584,-0.489304957,0.580261032,0.934741823,0.609374571,0.731774411,-0.665714771,-0.318606394,-0.3693092,-0.800914198,-0.552705407,0.037301091,0.555037768,-0.948046085,79.0
-0.552126576,-0.601520584,1.389922685,-1.256851785,0.934741823,1.077121688,0.295382183,0.353130194,-0.267840411,-0.472112455,1.790930131,-0.379812764,0.037301091,0.555037768,0.195021667,79.8
-0.552126576,-0.601520584,-0.489304957,-0.050808256,0.934741823,1.170671111,0.814065517,2.859300226,0.290585408,0.221809513,-0.800914198,0.471138983,1.902129254,-1.457317717,1.338089418,958.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,-1.168064471,0.365204939,-0.392021153,-0.267840411,-0.182394192,0.495007967,-0.107565988,0.037301091,0.555037768,-0.948046085,102.8
-0.552126576,-0.601520584,1.389922685,1.246389725,0.018657577,-0.980965624,-1.455174069,-1.641880405,2.219692784,0.929750107,1.790930131,0.573435149,-1.827527071,0.555037768,-0.948046085,46.0
-0.552126576,1.662453501,1.389922685,-1.158685451,0.934741823,0.141627455,0.250496125,-0.391276746,-0.318606394,-0.287533884,1.790930131,-0.482692911,0.037301091,0.555037768,0.195021667,95.0
-0.552126576,-0.601520584,1.389922685,1.246389725,0.934741823,0.048078032,-0.564933924,0.471739033,-0.166308444,-0.289870322,-2.096836362,-0.491291562,0.037301091,0.555037768,0.195021667,85.0
-0.552126576,1.662453501,-0.489304957,-0.471521115,0.934741823,-0.980965624,1.068419844,0.115168109,-0.267840411,-0.640335962,1.790930131,-0.610617828,0.037301091,0.555037768,0.195021667,99.0
-0.552126576,-0.601520584,0.763513471,1.246389725,0.018657577,1.264220534,0.115837952,0.2786895,0.59518131,-0.736129904,-0.800914198,-0.594523326,-1.827527071,-1.457317717,0.195021667,80.0
-0.552126576,1.662453501,-0.489304957,-0.892233974,0.934741823,-1.168064471,0.637014955,-0.174654326,-0.11554246,0.70311566,-0.800914198,1.089730436,0.037301091,0.555037768,0.195021667,248.0
-0.552126576,1.662453501,1.389922685,-0.892233974,0.934741823,1.264220534,-0.223301151,-1.006901285,-0.217074427,-0.9347271,-0.800914198,-0.73616994,-1.827527071,0.555037768,-0.948046085,41.0
1.811178891,-0.601520584,-0.489304957,-1.256851785,0.934741823,-0.045471392,0.290394843,0.122860314,-0.267840411,0.083959695,-0.800914198,0.434558447,0.037301091,-1.457317717,0.195021667,210.0
1.811178891,-0.601520584,1.389922685,-0.050808256,0.934741823,2.480363037,-0.016326552,0.166284052,3.285778438,1.240496309,0.495007967,1.257026701,0.037301091,0.555037768,1.338089418,185.0
1.811178891,-0.601520584,1.389922685,-0.471521115,0.934741823,-0.887416201,-1.455174069,-0.592762891,1.45820303,0.929750107,1.790930131,0.573435149,-1.827527071,-1.457317717,0.195021667,155.0
-0.552126576,-0.601520584,-0.489304957,-0.892233974,0.934741823,-0.513218508,-0.283149228,-0.507652364,-0.318606394,0.614331031,-0.800914198,0.816796407,0.037301091,0.555037768,0.195021667,145.0
-0.552126576,-0.601520584,-0.489304957,-0.892233974,0.018657577,-0.700317354,0.228053096,-0.695491049,-0.267840411,-0.800942683,0.495007967,-0.337387506,0.037301091,0.555037768,-0.948046085,88.0
1.811178891,-0.601520584,1.389922685,1.000973891,0.018657577,-0.606767931,-0.427782081,0.529554639,-0.267840411,-0.806223032,-0.800914198,-0.686307843,0.037301091,0.555037768,0.195021667,89.0
-0.552126576,-0.601520584,-0.489304957,0.580261032,0.934741823,-0.793866778,0.322812551,0.231543727,-0.11554246,0.256856078,-0.800914198,0.80047446,0.037301091,0.555037768,0.195021667,160.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,-0.897426669,-0.139020815,0.479913753,0.229062371,-0.166308444,-0.462766704,-0.800914198,-0.303290423,0.037301091,0.555037768,0.195021667,98.5
1.811178891,-0.601520584,-0.489304957,-1.102590404,0.934741823,-1.074515048,0.322812551,-1.115584698,-0.267840411,0.256856078,-0.800914198,0.80047446,0.037301091,-1.457317717,-0.948046085,89.0
-0.552126576,1.662453501,1.389922685,-0.892233974,0.934741823,-0.045471392,-0.25073152,0.638238052,-0.318606394,-0.591270773,-0.800914198,-0.303623599,3.766957416,0.555037768,0.195021667,140.0
1.811178891,-0.601520584,1.389922685,0.369904602,0.934741823,1.264220534,-0.24823785,0.489852936,-0.318606394,0.221809513,1.790930131,-0.291544424,0.037301091,0.555037768,1.338089418,214.0
-0.552126576,-0.601520584,-0.489304957,0.580261032,0.934741823,1.357769958,-0.652212369,-0.456288285,0.849011227,-0.070245187,1.790930131,0.14992145,0.037301091,-1.457317717,-0.948046085,178.0
-0.552126576,1.662453501,1.389922685,-1.207768618,0.018657577,-0.887416201,-0.016326552,1.054857803,-0.166308444,1.240496309,-0.800914198,1.257026701,0.037301091,0.555037768,0.195021667,285.0
-0.552126576,-0.601520584,-0.489304957,-0.471521115,0.934741823,-1.074515048,-1.268148828,1.145923586,-0.267840411,-0.975381114,-0.800914198,-0.728190922,0.037301091,0.555037768,0.195021667,218.8
1.811178891,-0.601520584,0.763513471,0.580261032,-1.813510914,-1.074515048,0.115837952,0.477198018,-0.217074427,-0.736129904,1.790930131,-0.594523326,0.037301091,0.555037768,0.195021667,61.8
1.811178891,-0.601520584,-0.489304957,1.246389725,-0.897426669,0.796473418,-5.484944585,-0.802933784,-0.267840411,-0.771269925,0.495007967,-0.358008778,1.902129254,-1.457317717,-0.948046085,62.0
-0.552126576,-0.601520584,-1.115714171,-1.102590404,0.934741823,1.077121688,0.048508865,-0.455792014,-0.318606394,-0.02818931,-0.800914198,0.090767302,0.037301091,-1.457317717,-0.948046085,105.0
-0.552126576,-0.601520584,-0.489304957,-1.102590404,0.934741823,-1.168064471,0.290394843,-1.061242992,-0.267840411,-0.236132257,0.495007967,0.161703102,0.037301091,-1.457317717,-0.948046085,86.8
-0.552126576,1.662453501,-0.489304957,1.246389725,-1.813510914,-1.168064471,-0.392870703,0.061322674,-0.267840411,-0.14501119,-0.800914198,-0.432224704,0.037301091,0.555037768,0.195021667,83.3
1.811178891,-0.601520584,-0.489304957,0.369904602,-0.897426669,-1.074515048,0.814065517,-0.250335698,-0.11554246,0.221809513,-0.800914198,0.471138983,-1.827527071,0.555037768,0.195021667,489.0
-0.552126576,1.662453501,1.389922685,1.246389725,0.934741823,-0.887416201,0.74424276,1.147164264,0.138287458,-0.446411641,-0.800914198,-0.483460077,-1.827527071,0.555037768,0.195021667,120.0
-0.552126576,-0.601520584,0.137104257,-1.137649808,0.934741823,-0.139020815,-0.582389613,0.750147229,-0.318606394,-0.673046089,-0.800914198,-0.603773576,0.037301091,0.555037768,1.338089418,183.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,-0.897426669,0.796473418,-0.303098587,-1.079356894,0.03675549,-0.285197446,-0.800914198,-0.139790645,0.037301091,0.555037768,-0.948046085,111.0
1.811178891,-0.601520584,0.137104257,-0.892233974,0.018657577,-0.980965624,-0.525035206,-1.180348102,-0.318606394,-0.338935511,0.495007967,-0.523864148,0.037301091,-1.457317717,-0.948046085,69.8
1.811178891,1.662453501,-1.742123386,-0.471521115,0.934741823,-0.606767931,0.799103497,0.31690239,0.189053441,0.247510327,-0.800914198,0.041018313,0.037301091,0.555037768,0.195021667,200.0
1.811178891,-0.601520584,-0.489304957,-1.200756737,0.018657577,0.235176878,0.240521446,-0.539165591,-0.318606394,0.20545445,-0.800914198,0.076855043,0.037301091,0.555037768,-0.948046085,135.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,-0.897426669,1.357769958,0.322812551,0.789600797,-0.064776477,0.256856078,0.495007967,0.80047446,0.037301091,0.555037768,0.195021667,275.0
-0.552126576,1.662453501,-1.742123386,-0.892233974,-0.897426669,-1.168064471,-1.973857403,-0.035202093,-0.318606394,0.464799024,0.495007967,-0.263178956,0.037301091,0.555037768,-0.948046085,75.0
-0.552126576,-0.601520584,-1.115714171,1.246389725,-0.897426669,1.170671111,1.452445004,-0.922535165,-0.217074427,-0.355290575,1.790930131,-0.484299779,0.037301091,0.555037768,-0.948046085,93.0
-0.552126576,-0.601520584,0.763513471,-1.207768618,-0.897426669,1.357769958,-0.153478395,0.725333664,-0.318606394,-0.598280085,0.495007967,-0.509233901,-1.827527071,0.555037768,1.338089418,148.0
-0.552126576,1.662453501,1.389922685,1.246389725,0.018657577,-0.139020815,-0.083655638,0.992575756,0.645947293,-0.345944824,-0.800914198,-0.523711699,0.037301091,0.555037768,0.195021667,141.0
1.811178891,-0.601520584,1.389922685,-0.681877545,0.934741823,1.170671111,-0.667174389,-0.519562875,-0.267840411,0.754517287,1.790930131,0.710413607,0.037301091,-1.457317717,-0.948046085,79.8
-0.552126576,1.662453501,-1.115714171,1.246389725,0.934741823,0.796473418,1.452445004,-0.749832755,-0.014010493,-0.355290575,0.495007967,-0.484299779,0.037301091,-1.457317717,-0.948046085,133.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,-0.793866778,1.669394283,0.799774358,-0.11554246,-0.530523395,0.495007967,-0.46185034,0.037301091,0.555037768,1.338089418,110.0
-0.552126576,-0.601520584,-0.489304957,-1.165697332,0.934741823,-1.448712741,-0.283149228,0.176953885,-0.318606394,0.614331031,-0.800914198,0.816796407,0.037301091,0.555037768,1.338089418,800.0
1.811178891,1.662453501,-0.489304957,1.246389725,0.934741823,-1.074515048,1.92374861,0.660818396,-0.318606394,-0.02818931,0.495007967,-0.408533538,0.037301091,0.555037768,0.195021667,69.9
-0.552126576,1.662453501,1.389922685,-0.050808256,-0.897426669,1.357769958,0.532280821,0.160576933,-0.064776477,-0.430056578,0.495007967,-0.26837085,-1.827527071,0.555037768,0.195021667,92.0
-0.552126576,-0.601520584,-1.115714171,1.246389725,0.934741823,0.796473418,0.210597407,1.169496472,-0.318606394,-0.743139217,0.495007967,-0.902687974,0.037301091,0.555037768,0.195021667,190.0
-0.552126576,-0.601520584,-0.489304957,1.000973891,-0.897426669,1.264220534,-0.64722503,0.005740289,-0.318606394,-0.383327826,-0.800914198,-0.543509251,0.037301091,0.555037768,0.195021667,118.8
1.811178891,-0.601520584,-0.489304957,-0.892233974,0.018657577,0.609374571,0.305356862,-1.167693184,-0.166308444,1.142365929,0.495007967,1.3053016,0.037301091,-1.457317717,-0.948046085,300.0
-0.552126576,-0.601520584,1.389922685,1.246389725,0.934741823,0.048078032,-0.756946504,-1.247592862,-0.267840411,-0.680055401,1.790930131,-0.674327023,1.902129254,0.555037768,-2.091113836,38.0
1.811178891,-0.601520584,1.389922685,0.580261032,0.018657577,-1.168064471,-0.158465734,-0.295496386,2.016628849,1.121337991,-0.800914198,0.639145861,0.037301091,-1.457317717,0.195021667,100.0
-0.552126576,-0.601520584,-0.489304957,-0.261164686,0.934741823,1.357769958,-0.036275911,-0.127260418,0.341351392,0.614331031,0.495007967,0.481997332,0.037301091,0.555037768,0.195021667,246.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,-1.168064471,-1.068655238,-0.781842254,1.204373112,0.42975246,0.495007967,0.011397594,0.037301091,0.555037768,-0.948046085,139.0
-0.552126576,1.662453501,-1.115714171,-1.242828023,0.934741823,1.451319381,0.178179699,-0.085573629,-0.267840411,0.656386908,-0.800914198,-0.123190847,0.037301091,0.555037768,-0.948046085,180.0
1.811178891,-0.601520584,1.389922685,-1.102590404,0.018657577,1.264220534,-1.455174069,-0.568445597,-0.166308444,0.929750107,1.790930131,0.573435149,0.037301091,0.555037768,0.195021667,125.0
-0.552126576,-0.601520584,-0.489304957,-0.892233974,0.934741823,-0.700317354,-1.268148828,-0.540158134,-0.318606394,-0.975381114,0.495007967,-0.728190922,0.037301091,0.555037768,-0.948046085,129.8
-0.552126576,1.662453501,-1.115714171,-1.102590404,-0.897426669,0.796473418,0.440015035,-0.234951288,-0.318606394,0.315267018,0.495007967,-0.463165833,0.037301091,-1.457317717,-0.948046085,68.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.018657577,0.702923995,0.290394843,-0.577378481,-0.11554246,-0.236132257,0.495007967,0.161703102,0.037301091,0.555037768,0.195021667,138.0
-0.552126576,1.662453501,1.389922685,-0.261164686,0.934741823,-0.700317354,-0.24823785,0.767516724,0.239819425,0.221809513,0.495007967,-0.291544424,0.037301091,0.555037768,0.195021667,133.0
-0.552126576,1.662453501,1.389922685,-0.892233974,0.934741823,-0.045471392,0.843989555,-0.084829222,-0.217074427,2.586284368,1.790930131,2.549800858,-1.827527071,0.555037768,0.195021667,205.0
1.811178891,-0.601520584,-0.489304957,1.246389725,-0.897426669,1.357769958,-1.268148828,0.030553854,0.798245244,-1.037693905,1.790930131,-0.830551019,0.037301091,0.555037768,0.195021667,87.0
-0.552126576,-0.601520584,-0.489304957,-1.270875547,-1.813510914,-0.700317354,-0.659693379,-0.267208922,-0.318606394,-0.647345275,-0.800914198,-0.594483984,0.037301091,-1.457317717,0.195021667,98.0
-0.552126576,-0.601520584,1.389922685,-0.681877545,0.934741823,1.264220534,-2.278085127,0.402757324,-0.267840411,-0.605733321,0.495007967,-0.82374488,0.037301091,0.555037768,0.195021667,57.8
-0.552126576,-0.601520584,-0.489304957,0.369904602,0.018657577,-1.074515048,0.913812311,-0.520059146,-0.318606394,-0.71042909,-0.800914198,-0.495262629,0.037301091,0.555037768,0.195021667,74.5
1.811178891,-0.601520584,1.389922685,0.159548173,0.934741823,1.357769958,0.54973651,0.237498983,0.03675549,-0.114637501,1.790930131,-0.251445252,0.037301091,0.555037768,0.195021667,146.0
-0.552126576,1.662453501,0.763513471,-0.892233974,0.934741823,1.544868804,-0.083655638,-1.361983396,-0.318606394,-0.065572312,-0.800914198,-0.341940094,-1.827527071,-1.457317717,-0.948046085,35.2
-0.552126576,1.662453501,1.389922685,1.246389725,0.934741823,-0.700317354,0.532280821,-0.46571744,0.087521474,-0.430056578,0.495007967,-0.26837085,0.037301091,0.555037768,-0.948046085,55.5
-0.552126576,1.662453501,-0.489304957,1.246389725,-1.813510914,-1.168064471,-0.659693379,-1.507887156,-0.217074427,-0.647345275,-0.800914198,-0.594483984,0.037301091,-1.457317717,-0.948046085,63.8
-0.552126576,1.662453501,1.389922685,1.246389725,0.934741823,1.451319381,-0.158465734,-0.547850339,3.184246471,1.121337991,0.495007967,0.639145861,0.037301091,0.555037768,0.195021667,153.0
1.811178891,-0.601520584,-0.489304957,0.580261032,0.934741823,-1.074515048,0.494875773,-0.126764146,0.189053441,-0.313234698,-0.800914198,-0.085698072,0.037301091,0.555037768,0.195021667,155.0
-0.552126576,-0.601520584,1.389922685,-0.050808256,0.934741823,0.702923995,0.016091157,-0.515344569,-0.11554246,-0.159029816,1.790930131,-0.309196617,0.037301091,0.555037768,0.195021667,71.0
-0.552126576,-0.601520584,-0.489304957,-1.284899309,-1.813510914,1.264220534,0.479913753,-0.272171635,-0.318606394,-0.462766704,-0.800914198,-0.303290423,-1.827527071,-1.457317717,0.195021667,117.0
1.811178891,-0.601520584,-1.115714171,-0.892233974,-1.813510914,1.357769958,1.110812232,1.860306112,-0.318606394,-0.084263813,0.495007967,-0.291462052,-1.827527071,0.555037768,1.338089418,227.0
-0.552126576,1.662453501,-0.489304957,-1.263863666,0.934741823,-1.168064471,0.290394843,-0.575393396,-0.318606394,0.083959695,-0.800914198,0.434558447,0.037301091,-1.457317717,-0.948046085,120.0
-0.552126576,1.662453501,-0.489304957,-1.15167357,0.018657577,-1.168064471,-1.200819742,-1.106155544,-0.014010493,4.004501993,-0.800914198,4.391844912,0.037301091,-1.457317717,-0.948046085,229.0
-0.552126576,-0.601520584,-0.489304957,-1.193744856,0.934741823,-0.139020815,-0.280655558,0.802255715,-0.318606394,-0.570242834,1.790930131,-0.39215012,0.037301091,-1.457317717,0.195021667,278.0
1.811178891,-0.601520584,-0.489304957,1.246389725,0.934741823,1.357769958,1.92374861,0.65089297,-0.064776477,-0.02818931,0.495007967,-0.408533538,0.037301091,-1.457317717,1.338089418,142.0
-0.552126576,-0.601520584,1.389922685,1.246389725,-0.897426669,-1.168064471,-0.564933924,2.18933398,-0.267840411,-0.289870322,-0.800914198,-0.491291562,0.037301091,0.555037768,2.481157169,64.5
1.811178891,-0.601520584,-1.115714171,1.246389725,0.934741823,0.983572265,1.110812232,-0.357034026,0.290585408,-0.084263813,0.495007967,-0.291462052,-1.827527071,0.555037768,-0.948046085,86.0
-0.552126576,-0.601520584,1.389922685,0.369904602,0.018657577,-0.700317354,-0.24823785,0.278937636,-0.267840411,0.221809513,0.495007967,-0.291544424,0.037301091,0.555037768,0.195021667,190.0
-0.552126576,-0.601520584,1.389922685,1.246389725,0.018657577,-1.168064471,0.921293321,-0.215100437,1.559734997,-0.42772014,-0.800914198,-0.478376373,-1.827527071,-1.457317717,0.195021667,22.0
-0.552126576,-0.601520584,-0.489304957,-1.102590404,0.934741823,0.796473418,0.240521446,-0.559264579,-0.267840411,1.247505621,-0.800914198,1.871937232,0.037301091,-1.457317717,0.195021667,186.0
-0.552126576,1.662453501,1.389922685,-0.681877545,0.934741823,-1.074515048,-1.455174069,-0.504922872,-0.064776477,0.929750107,1.790930131,0.573435149,-1.827527071,0.555037768,0.195021667,243.0
-0.552126576,1.662453501,1.389922685,-0.261164686,-0.897426669,1.264220534,-0.25073152,-0.10319126,-0.217074427,-0.591270773,0.495007967,-0.303623599,0.037301091,0.555037768,0.195021667,88.0
-0.552126576,-0.601520584,0.763513471,-0.471521115,0.934741823,-1.261613894,1.711786671,-0.555790679,-0.267840411,-0.051927516,-0.800914198,-0.687392203,-1.827527071,-1.457317717,-0.948046085,78.0
1.811178891,-0.601520584,0.763513471,-1.102590404,0.934741823,1.077121688,0.003622807,-0.250583834,-0.217074427,0.387696583,-0.800914198,-0.033171795,0.037301091,-1.457317717,0.195021667,109.5
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,-0.980965624,0.479913753,0.394320712,0.341351392,-0.462766704,-0.800914198,-0.303290423,0.037301091,0.555037768,0.195021667,128.0
-0.552126576,-0.601520584,1.389922685,-1.102590404,0.934741823,1.264220534,0.462458064,0.253875936,-0.318606394,-0.507159019,0.495007967,-0.503011743,0.037301091,0.555037768,0.195021667,139.0
1.811178891,-0.601520584,-0.489304957,0.580261032,-0.897426669,1.451319381,0.310344202,0.080180983,-0.318606394,-0.591270773,0.495007967,-0.335499097,0.037301091,0.555037768,0.195021667,90.0
1.811178891,-0.601520584,1.389922685,1.246389725,-1.813510914,0.702923995,-0.756946504,0.549653627,-0.318606394,-0.680055401,0.495007967,-0.674327023,0.037301091,0.555037768,0.195021667,80.0
-0.552126576,1.662453501,-0.489304957,-0.261164686,0.018657577,-1.168064471,0.913812311,-0.472168967,-0.267840411,-0.71042909,-0.800914198,-0.495262629,0.037301091,0.555037768,1.338089418,88.0
1.811178891,-0.601520584,-0.489304957,-0.892233974,0.934741823,-0.045471392,0.113344282,-0.681099181,-0.318606394,0.226482389,-0.800914198,-0.059223471,0.037301091,-1.457317717,-0.948046085,62.0
-0.552126576,1.662453501,1.389922685,1.246389725,-0.897426669,-0.045471392,0.295382183,0.313428491,-0.11554246,-0.472112455,1.790930131,-0.379812764,0.037301091,0.555037768,0.195021667,82.0
-0.552126576,-0.601520584,1.389922685,-1.102590404,0.934741823,1.357769958,0.54973651,0.737740447,-0.267840411,-0.114637501,-0.800914198,-0.251445252,0.037301091,0.555037768,0.195021667,125.0
